20349 1 30.7022 13.2269 18.1018 0 0 0
20395 1 32.7548 13.5451 19.3439 0 0 0
20316 1 32.5325 12.7649 18.5347 0 0 0
16762 1 0.404335 13.7834 19.2256 0 0 0
20758 1 0.113985 11.625 17.9679 1 0 0
24002 1 0.164156 14.4572 18.4089 0 0 0
16371 1 1.44162 16.6103 16.4764 0 0 0
16370 1 1.4279 16.1835 18.3525 0 0 0
16766 1 1.14976 15.065 18.5042 0 0 0
3971 1 0.901342 15.2751 17.4671 0 0 0
16769 1 2.60936 14.744 17.2319 0 0 0
16372 1 1.77116 14.4306 16.7821 0 0 0
16770 1 4.278 14.4924 17.989 0 0 0
17526 1 3.63392 15.1084 18.7416 0 0 0
16781 1 5.7761 15.6333 17.4108 0 0 0
17134 1 5.42306 15.9902 18.2374 0 0 0
3984 1 7.40662 16.8782 18.6707 0 0 0
24017 1 6.6278 16.3916 17.9782 0 0 0
24057 1 6.93089 15.1154 20.6887 0 0 0
3978 1 8.19518 15.0513 18.2729 0 0 0
16742 1 9.41006 16.0816 19.4686 0 0 0
24421 1 8.67238 16.8279 18.2368 0 0 0
17106 1 10.3942 15.8859 18.2929 0 0 0
16709 1 10.6194 14.9137 18.6745 0 0 0
24829 1 12.0656 14.9286 18.9969 0 0 0
24435 1 13.3436 14.5065 17.4308 0 0 0
16749 1 12.2515 16.2688 16.6339 0 0 0
17189 1 13.1182 14.8105 18.8248 0 0 0
17197 1 14.5865 14.1322 16.4303 0 0 0
17595 1 14.1498 15.4689 19.3681 0 0 0
20324 1 16.0079 16.1207 18.0987 0 0 0
16756 1 14.8188 15.9016 18.5738 0 0 0
20362 1 15.9887 15.1053 18.6449 0 0 0
20282 1 17.0797 14.5951 18.0297 0 0 0
20328 1 16.8107 15.6374 18.5014 0 0 0
20729 1 16.4669 14.0177 19.0093 0 0 0
20763 1 17.7166 15.6897 17.8904 0 0 0
21124 1 18.0055 16.6739 18.5527 0 0 0
20290 1 20.0931 14.9666 17.3572 0 0 0
21165 1 19.1931 16.5265 18.1754 0 0 0
20300 1 21.2359 14.8009 17.267 0 0 0
20774 1 22.7589 15.3175 17.7125 0 0 0
21133 1 21.532 14.6321 18.5512 0 0 0
20777 1 24.5858 15.1947 18.289 0 0 0
29222 1 25.5094 15.8949 18.4824 0 0 0
7500 1 24.6658 14.5669 19.089 0 0 0
20745 1 26.5158 14.5312 18.0838 0 0 0
21181 1 26.5115 15.7314 17.7052 0 0 0
7943 1 28.9659 14.4352 16.6085 0 0 0
7991 1 27.538 14.3827 19.0278 0 0 0
20396 1 28.8572 16.1094 19.089 0 0 0
20389 1 29.3785 15.3738 18.1539 0 0 0
20357 1 30.7387 14.2481 17.4728 0 0 0
20394 1 31.3047 15.9254 19.6751 0 0 0
20754 1 31.6648 13.4934 18.8086 0 0 0
24004 1 0.423875 15.9104 18.0213 0 0 0
17161 1 32.2575 14.4125 19.2732 -1 0 0
16364 1 0.74676 15.8904 19.063 0 0 0
24401 1 1.54848 16.6941 19.3093 0 0 0
24402 1 2.50139 16.6666 18.3145 0 0 0
24011 1 3.92827 17.6606 18.9225 0 0 0
24407 1 2.53976 17.9901 17.7798 0 0 0
24410 1 3.33885 17.7214 19.8194 0 0 0
24414 1 3.14055 18.6657 18.4564 0 0 0
24010 1 4.18943 18.5167 18.2555 0 0 0
16736 1 3.4404 16.2338 18.7165 0 0 0
24014 1 6.35117 17.4659 18.387 0 0 0
16730 1 4.26377 16.9375 19.5883 0 0 0
11613 1 4.70154 16.6829 18.6171 0 0 0
24022 1 7.27856 17.1928 17.5887 0 0 0
24055 1 5.84576 15.7751 19.2058 0 0 0
24061 1 7.66446 18.3453 18.3835 0 0 0
24028 1 8.35286 17.3509 19.1273 0 0 0
25261 1 8.35611 16.3901 19.0064 0 0 0
24861 1 10.0182 15.3223 16.875 0 0 0
24825 1 9.88723 16.8067 17.9593 0 0 0
17186 1 9.99111 16.3376 17.0069 0 0 0
16792 1 10.9997 19.0024 17.1726 0 0 0
16787 1 10.8113 17.1814 18.0761 0 0 0
24033 1 11.7433 16.6745 18.4076 0 0 0
17994 1 12.4356 17.3059 15.9652 0 0 0
17193 1 11.9005 17.6653 18.1442 0 0 0
24036 1 13.384 16.3727 17.698 0 0 0
24434 1 14.3502 16.6939 19.15 0 0 0
24436 1 15.1906 15.3738 17.5164 0 0 0
24433 1 15.6409 16.2215 19.2412 0 0 0
28443 1 15.9353 16.9737 19.8942 0 0 0
24837 1 17.2662 17.4938 18.4967 0 0 0
25237 1 16.3445 17.2208 17.8692 0 0 0
28002 1 18.8378 17.5515 17.5637 0 0 0
20765 1 18.2863 15.4486 16.9779 0 0 0
28043 1 18.2846 17.7303 18.3669 0 0 0
20766 1 19.3002 17.6152 20.3213 0 0 0
20329 1 20.1249 16.8225 18.6497 0 0 0
20370 1 19.917 15.6397 18.6782 0 0 0
20770 1 18.9386 17.1346 19.2153 0 0 0
28016 1 20.329 17.3154 17.7429 0 0 0
20773 1 21.8948 17.8861 17.338 0 0 0
28012 1 22.0745 16.9678 17.9822 0 0 0
28015 1 22.5853 16.8215 16.842 0 0 0
20384 1 21.5686 16.8063 17.0699 0 0 0
15615 1 25.9348 17.1916 18.5733 0 0 0
20376 1 24.9709 16.2681 17.6334 0 0 0
28854 1 23.9542 15.8216 17.9456 0 0 0
28817 1 24.1922 16.8989 17.9294 0 0 0
15663 1 26.7158 17.8096 17.4854 0 0 0
28421 1 25.7712 18.1354 17.5822 0 0 0
20780 1 26.3181 16.3771 19.061 0 0 0
20387 1 27.2654 16.2555 17.2058 0 0 0
21588 1 26.8434 16.6025 18.1218 0 0 0
20342 1 28.2892 17.0483 17.4892 0 0 0
20748 1 28.7257 14.6408 17.6391 0 0 0
28026 1 28.6824 18.0754 17.2577 0 0 0
28825 1 28.1033 19.2765 18.1079 0 0 0
20789 1 29.2859 16.449 17.9074 0 0 0
28431 1 29.837 17.2662 17.8061 0 0 0
15635 1 32.3158 15.8265 18.0324 0 0 0
28436 1 30.5382 16.8285 18.8479 0 0 0
20793 1 32.1677 16.5876 18.7048 0 0 0
28036 1 33.0039 17.2298 19.1214 0 0 0
15640 1 33.2532 16.3216 18.53 0 0 0
28038 1 31.941 16.7872 19.7302 0 0 0
20791 1 32.8643 17.4103 18.1435 0 0 0
11690 1 1.39258 17.8366 17.8057 0 0 0
24042 1 0.976574 19.2336 19.1187 0 0 0
24444 1 0.55659 16.8629 18.5596 0 0 0
24003 1 1.77185 17.2351 18.4847 0 0 0
11643 1 1.7243 18.8417 18.3799 0 0 0
24009 1 2.36438 17.9762 19.0862 0 0 0
24013 1 4.33635 17.5164 18.0644 0 0 0
24409 1 3.98105 18.5917 19.7044 0 0 0
24053 1 4.31656 19.1324 17.3991 0 0 0
11655 1 5.16051 17.4809 19.1239 0 0 0
24016 1 7.47975 18.3133 17.344 0 0 0
11658 1 7.81216 17.5229 16.611 0 0 0
24497 1 5.6801 18.6405 18.4773 0 0 0
24493 1 7.88825 18.2165 19.3999 0 0 0
24461 1 9.26101 17.6576 18.0138 0 0 0
24060 1 6.60261 18.4394 18.5879 0 0 0
24059 1 8.50598 18.9934 19.5888 0 0 0
3982 1 8.52311 19.7553 18.0201 0 0 0
24023 1 9.02039 20.2676 19.8977 0 0 0
24459 1 10.0585 17.9492 18.5746 0 0 0
24463 1 11.93 19.5557 18.5316 0 0 0
24506 1 10.917 19.4973 18.027 0 0 0
24823 1 9.37329 19.7446 19.2106 0 0 0
24867 1 10.9519 18.3629 18.1699 0 0 0
24075 1 12.9162 17.8811 17.7044 0 0 0
24031 1 12.196 18.7289 17.6618 0 0 0
24430 1 12.7615 17.0417 18.3234 0 0 0
24114 1 13.9118 20.0932 18.8997 0 0 0
24076 1 13.0874 16.565 19.109 0 0 0
24477 1 13.8491 17.3649 17.8914 0 0 0
24037 1 15.4888 17.8243 17.3907 0 0 0
16799 1 15.3043 17.1013 18.8295 0 0 0
24559 1 14.6219 18.1127 17.9057 0 0 0
28042 1 15.8321 16.9005 17.023 0 0 0
28401 1 17.2562 17.153 19.5614 0 0 0
28845 1 18.2417 17.5195 19.8487 0 0 0
28085 1 17.3154 18.3662 19.7701 0 0 0
28003 1 17.6266 18.5001 18.7442 0 0 0
28849 1 18.7475 18.19 19.1782 0 0 0
20762 1 20.2523 18.2457 18.2506 0 0 0
20768 1 20.0325 17.6861 19.4504 0 0 0
20367 1 19.4153 17.675 18.4394 0 0 0
15607 1 22.0996 17.8854 18.5963 0 0 0
28451 1 21.1876 18.1628 17.9998 0 0 0
28054 1 22.471 19.373 18.7796 0 0 0
15657 1 22.939 17.3997 17.6343 0 0 0
28020 1 22.9331 18.2957 18.8804 0 0 0
28059 1 24.2764 17.8773 17.4812 0 0 0
28014 1 23.3026 18.5258 17.6969 0 0 0
28464 1 24.8943 17.839 18.6847 0 0 0
21192 1 26.2356 18.2079 18.5971 0 0 0
28460 1 26.8813 18.7417 20.1925 0 0 0
28461 1 27.0984 18.6413 18.5977 0 0 0
28500 1 27.547 17.489 18.2282 0 0 0
28071 1 28.9294 18.483 18.1983 0 0 0
28428 1 28.5716 19.7969 20.166 0 0 0
20390 1 29.038 19.6551 17.9706 0 0 0
28433 1 28.7731 18.5696 19.3832 0 0 0
28477 1 29.8268 18.3072 17.4094 0 0 0
28437 1 31.2273 17.3585 19.1968 0 0 0
28478 1 32.1027 17.8873 19.2265 0 0 0
28035 1 32.002 18.7699 17.9738 0 0 0
24081 1 0.153184 19.0886 18.2007 0 0 0
11684 1 0.940861 18.6714 17.6606 0 0 0
11723 1 0.765162 19.6964 17.2221 0 0 0
24008 1 1.53891 19.7838 18.4188 0 0 0
24046 1 32.7312 19.4442 18.4504 -1 0 0
24093 1 2.41695 20.4857 18.9915 0 0 0
11691 1 2.30184 19.4681 17.2739 0 0 0
11660 1 5.276 18.9922 17.554 0 0 0
24490 1 2.77895 20.4588 17.719 0 0 0
24094 1 6.29692 19.477 18.8656 0 0 0
24050 1 4.69837 18.436 19.0653 0 0 0
24086 1 5.68799 19.8227 18.1606 0 0 0
24090 1 4.73482 20.1246 18.6613 0 0 0
11739 1 7.25069 19.2137 18.4991 0 0 0
24941 1 7.42152 19.5601 19.5 0 0 0
24505 1 8.50188 21.0899 18.5175 0 0 0
11743 1 7.91663 19.1221 17.6191 0 0 0
24498 1 8.30186 19.9456 19.2086 0 0 0
24062 1 8.35904 21.0178 17.4813 0 0 0
11708 1 9.43389 21.33 18.3278 0 0 0
24507 1 10.3979 20.3179 19.7855 0 0 0
24863 1 9.4607 20.3764 18.1252 0 0 0
24111 1 10.2969 21.2563 18.7069 0 0 0
24070 1 10.2138 20.8635 17.6779 0 0 0
11706 1 12.6698 22.1115 18.8166 0 0 0
24953 1 11.9245 20.6481 18.2263 0 0 0
24157 1 13.7805 22.1533 18.7546 0 0 0
24471 1 12.8881 19.5426 18.4108 0 0 0
24153 1 12.9274 20.9851 18.393 0 0 0
24073 1 14.849 20.8478 18.2391 0 0 0
24158 1 14.0842 21.2602 16.877 0 0 0
11720 1 14.0007 20.3594 17.6819 0 0 0
24072 1 15.5894 20.7027 17.5249 0 0 0
28521 1 13.84 18.3503 18.4614 0 0 0
28405 1 15.2049 19.139 17.8589 0 0 0
11759 1 16.232 19.9161 17.4262 0 0 0
28446 1 17.0668 20.2446 17.9729 0 0 0
28448 1 16.1873 19.8411 18.6312 0 0 0
28442 1 19.5457 19.0035 19.0679 0 0 0
21176 1 18.1834 19.1915 18.1521 0 0 0
28810 1 20.304 21.1153 19.014 0 0 0
28852 1 21.0036 19.0595 18.7286 0 0 0
28890 1 21.1254 20.2816 18.491 0 0 0
15655 1 24.2326 20.0278 18.369 0 0 0
28486 1 23.0701 20.0167 18.2824 0 0 0
28055 1 23.7149 19.5571 17.6313 0 0 0
15255 1 22.8729 19.4454 17.1665 0 0 0
28064 1 24.5533 18.7289 18.1444 0 0 0
28097 1 25.0774 19.5398 18.3159 0 0 0
28139 1 25.0756 20.6209 17.9883 0 0 0
28024 1 27.5056 19.3862 19.3723 0 0 0
28099 1 25.9751 20.1038 17.9424 0 0 0
28467 1 27.956 20.7392 18.9963 0 0 0
28072 1 28.6819 21.4332 17.1061 0 0 0
28465 1 27.4138 20.1064 18.4259 0 0 0
28471 1 28.9087 20.7491 17.8705 0 0 0
28870 1 28.777 19.4924 19.14 0 0 0
28830 1 30.2236 19.3576 16.8379 0 0 0
28509 1 30.0979 20.425 18.3024 0 0 0
28869 1 29.48 20.161 17.2221 0 0 0
28473 1 29.3912 20.3169 18.941 0 0 0
15719 1 32.7186 20.3073 19.522 0 0 0
28476 1 30.8947 18.2536 18.6328 0 0 0
28040 1 30.8697 19.7439 18.3281 0 0 0
28078 1 33.3482 19.9537 17.5691 0 0 0
24084 1 0.972198 20.9899 17.8908 0 0 0
24085 1 2.1124 21.415 18.3567 0 0 0
24095 1 1.73348 20.3899 17.429 0 0 0
24052 1 1.55907 21.8635 17.6592 0 0 0
24127 1 0.782389 22.5978 17.2151 0 0 0
24129 1 4.36788 21.0758 17.4027 0 0 0
24171 1 3.62126 20.4821 17.1091 0 0 0
24496 1 4.0697 21.0378 18.3419 0 0 0
24536 1 3.08877 21.112 18.4795 0 0 0
24096 1 6.06921 21.6386 18.5618 0 0 0
24537 1 4.04199 20.0556 17.9119 0 0 0
24139 1 4.8563 22.3726 17.9423 0 0 0
11295 1 6.54106 20.6303 18.5289 0 0 0
24140 1 6.79208 22.3251 17.9429 0 0 0
24538 1 4.9639 21.4735 18.5494 0 0 0
24501 1 8.87803 21.9094 17.5827 0 0 0
24545 1 7.68402 20.3002 18.3596 0 0 0
24541 1 8.02046 21.6975 19.3751 0 0 0
24108 1 7.69631 20.7582 19.3374 0 0 0
11664 1 9.50217 20.8155 19.2019 0 0 0
24510 1 10.3003 21.7828 17.3067 0 0 0
24549 1 9.71843 21.9008 19.4913 0 0 0
24550 1 11.6546 21.949 18.6425 0 0 0
11673 1 13.8121 21.177 18.7142 0 0 0
24116 1 12.6218 19.2218 19.4409 0 0 0
24551 1 11.2282 21.2098 17.923 0 0 0
24955 1 12.4116 21.623 16.5527 0 0 0
24589 1 11.0075 23.5619 18.1589 0 0 0
24514 1 13.7346 21.6338 19.6251 0 0 0
24155 1 13.9049 21.7055 17.8406 0 0 0
24517 1 16.7962 22.1173 16.996 0 0 0
24599 1 15.626 20.8367 18.7368 0 0 0
28441 1 16.2857 22.5991 17.7186 0 0 0
24478 1 16.7683 21.1506 17.6083 0 0 0
28482 1 17.7197 19.6209 19.5248 0 0 0
24998 1 18.0385 20.5384 18.4926 0 0 0
28128 1 18.4206 21.1667 16.8316 0 0 0
28052 1 17.3108 21.6118 19.1696 0 0 0
28087 1 19.2072 20.7532 18.6232 0 0 0
28088 1 18.2916 21.6044 18.8504 0 0 0
28447 1 20.976 21.6992 17.5377 0 0 0
28008 1 20.0897 20.1658 18.4809 0 0 0
28889 1 21.6322 21.5186 18.2256 0 0 0
28449 1 23.0594 19.9665 19.5581 0 0 0
15735 1 23.332 21.1887 19.7926 0 0 0
28494 1 22.8602 21.2325 18.6773 0 0 0
28538 1 24.9083 22.0088 17.6694 0 0 0
28504 1 24.7918 20.8083 19.0962 0 0 0
28902 1 26.1424 20.9206 18.4802 0 0 0
28502 1 25.9433 21.5287 17.7171 0 0 0
28582 1 24.7058 19.9238 17.3599 0 0 0
28897 1 25.3365 21.6494 18.7119 0 0 0
28105 1 28.083 21.8075 15.3718 0 0 0
28424 1 26.7672 20.7418 17.5938 0 0 0
28905 1 26.945 21.1675 19.3173 0 0 0
28468 1 27.6476 21.2681 18.0315 0 0 0
28910 1 28.7084 21.8984 19.1611 0 0 0
28109 1 29.4293 22.2933 17.5584 0 0 0
28549 1 29.5885 21.4736 18.4226 0 0 0
28074 1 30.0941 21.0785 19.1909 0 0 0
24128 1 0.368639 21.7537 17.4454 0 0 0
24044 1 32.1766 18.6491 19.9294 -1 0 0
24083 1 32.2328 21.0669 17.791 -1 0 0
28474 1 33.2543 20.9497 18.0052 0 0 0
28600 1 33.3048 22.014 18.1552 0 0 0
24124 1 0.0228866 23.0348 17.7503 0 0 0
11726 1 2.79228 22.2953 16.6116 0 0 0
24522 1 4.15815 23.0861 18.4825 0 0 0
24126 1 5.09158 22.9346 18.8445 0 0 0
24533 1 6.20812 23.3802 19.545 0 0 0
24130 1 3.832 22.0138 18.1469 0 0 0
24178 1 6.58519 22.5366 18.8417 0 0 0
24613 1 6.08838 23.8816 18.3546 0 0 0
11736 1 6.24847 23.5809 17.4138 0 0 0
24173 1 6.37847 24.8481 18.601 0 0 0
24175 1 9.93203 22.1758 18.369 0 0 0
24937 1 7.8858 22.2569 18.384 0 0 0
24183 1 8.84147 22.1387 18.7858 0 0 0
24625 1 10.7948 22.6378 18.8648 0 0 0
24152 1 11.5978 22.9022 17.3974 0 0 0
24186 1 11.2123 23.8567 19.2185 0 0 0
24543 1 11.9249 22.2991 19.8659 0 0 0
24187 1 12.0695 22.8266 18.2626 0 0 0
24558 1 14.7593 21.8203 18.7369 0 0 0
24191 1 14.4099 23.5929 18.4305 0 0 0
25393 1 13.7276 23.1812 18.9268 0 0 0
24198 1 14.3081 22.7198 17.8754 0 0 0
24677 1 16.2058 21.4525 18.3152 0 0 0
28561 1 17.1697 22.0506 17.9776 0 0 0
28641 1 16.6057 20.9244 19.1022 0 0 0
25357 1 16.1246 23.7127 17.5787 0 0 0
28524 1 19.7857 21.8367 18.1732 0 0 0
28881 1 19.1645 22.7218 18.1306 0 0 0
28964 1 20.069 23.4352 18.5293 0 0 0
28452 1 19.2515 21.9296 19.0239 0 0 0
28563 1 20.3472 24.1454 17.9216 0 0 0
28487 1 20.4531 23.0404 19.6898 0 0 0
28529 1 21.2288 23.4786 17.6257 0 0 0
28180 1 22.2356 22.2879 19.7067 0 0 0
28130 1 22.3536 22.2 18.6973 0 0 0
28174 1 23.119 22.9592 18.201 0 0 0
29338 1 25.6198 23.7971 18.7512 0 0 0
28142 1 26.5646 23.6328 18.539 0 0 0
28184 1 25.379 23.5191 17.8582 0 0 0
28466 1 28.2698 23.9311 18.1806 0 0 0
28143 1 26.6388 22.1798 17.1598 0 0 0
28151 1 27.5523 22.2474 17.8412 0 0 0
28553 1 28.4173 22.6411 17.4458 0 0 0
15757 1 29.6689 21.9434 19.3642 0 0 0
28117 1 29.1223 22.8575 18.3916 0 0 0
28993 1 31.6205 22.8232 17.7632 0 0 0
28554 1 31.0431 21.6005 18.6947 0 0 0
24161 1 30.9859 23.8246 18.7109 -1 0 0
29357 1 32.0241 23.3907 19.0521 0 0 0
28077 1 32.6501 22.2691 20.5904 0 0 0
28958 1 32.0156 22.0236 18.5867 0 0 0
28596 1 32.5358 22.5089 19.4019 0 0 0
24564 1 0.638711 23.9157 17.3747 0 0 0
24961 1 1.44339 24.1067 17.9702 0 0 0
24568 1 3.02601 23.448 17.0772 0 0 0
24527 1 1.90586 23.4966 18.5734 0 0 0
24574 1 3.39263 23.603 19.0132 0 0 0
24609 1 2.98712 25.5268 16.1962 0 0 0
24213 1 4.93756 24.6373 18.3088 0 0 0
24132 1 4.29492 24.0855 18.9511 0 0 0
24136 1 5.34743 24.1653 16.68 0 0 0
24143 1 6.93188 23.3521 18.0786 0 0 0
25384 1 5.45112 25.4648 18.0488 0 0 0
11738 1 8.03769 23.9778 17.5744 0 0 0
24540 1 7.10127 24.3142 15.5832 0 0 0
25011 1 9.12604 23.6554 18.4949 0 0 0
24176 1 9.8 22.5203 17.2378 0 0 0
11819 1 8.71554 25.1459 18.2167 0 0 0
24581 1 9.86192 22.9957 19.1927 0 0 0
24142 1 10.5102 23.7641 17.2981 0 0 0
24182 1 10.8961 25.2745 18.0049 0 0 0
24193 1 12.1645 23.8433 18.2742 0 0 0
24189 1 13.0798 22.3414 17.9527 0 0 0
24637 1 12.6628 23.1553 19.1547 0 0 0
24230 1 13.1725 25.0883 19.3167 0 0 0
24954 1 15.1635 24.1963 17.4797 0 0 0
24997 1 14.0505 25.4131 18.8937 0 0 0
24597 1 15.0942 23.3001 16.7696 0 0 0
28164 1 15.2796 22.8628 18.0616 0 0 0
25077 1 16.074 24.8019 17.5157 0 0 0
28567 1 17.2787 25.0761 18.2979 0 0 0
28608 1 18.9468 24.8794 17.0245 0 0 0
28492 1 18.4357 23.3204 18.5715 0 0 0
29006 1 18.9476 24.1954 18.7656 0 0 0
28131 1 19.1875 23.1692 19.295 0 0 0
28532 1 20.0822 23.8831 15.9844 0 0 0
28530 1 18.6787 25.2111 18.6167 0 0 0
28172 1 21.5739 24.8208 18.4926 0 0 0
28569 1 20.5222 24.7254 18.7605 0 0 0
29410 1 22.6588 25.681 19.1635 0 0 0
28576 1 22.0192 23.1108 18.3712 0 0 0
28584 1 23.1431 24.0368 17.7886 0 0 0
28179 1 24.0177 23.3727 17.7814 0 0 0
28625 1 24.5143 25.189 17.4969 0 0 0
28540 1 23.8583 23.2899 18.9762 0 0 0
28586 1 26.2146 25.0842 18.0189 0 0 0
28982 1 24.5357 24.2361 17.5155 0 0 0
28505 1 27.3152 24.353 19.0732 0 0 0
28587 1 28.3971 24.6826 19.0901 0 0 0
28550 1 28.8191 24.509 17.453 0 0 0
28147 1 29.1178 24.8262 18.3265 0 0 0
28195 1 29.2846 23.761 17.7621 0 0 0
28200 1 28.627 26.722 18.8066 0 0 0
28956 1 30.0346 23.3668 19.0171 0 0 0
28239 1 33.4654 24.6395 17.0988 0 0 0
28957 1 31.0681 25.2446 17.7833 0 0 0
28235 1 33.0713 23.5383 18.8055 0 0 0
24201 1 31.3407 24.0914 17.7212 -1 0 0
28597 1 0.821029 23.3649 19.048 1 0 0
24608 1 32.6869 23.1767 17.6689 -1 0 0
28715 1 1.16362 24.3381 18.9401 1 0 0
24244 1 0.529021 26.6298 17.3793 0 0 0
24612 1 1.25104 25.1649 18.2765 0 0 0
24251 1 1.80248 24.8149 17.0018 0 0 0
24962 1 2.49791 22.5521 18.0443 0 0 0
24970 1 3.01801 25.4474 18.1675 0 0 0
24607 1 1.09945 26.5385 18.9966 0 0 0
24217 1 2.55567 25.8846 19.097 0 0 0
24571 1 3.5112 25.9213 17.2034 0 0 0
25085 1 4.23381 25.26 17.7597 0 0 0
24579 1 4.86917 26.0782 17.5094 0 0 0
24647 1 3.93061 25.5843 18.8956 0 0 0
24215 1 5.11162 26.9563 17.9597 0 0 0
11780 1 6.86347 25.5997 17.6164 0 0 0
24665 1 8.84693 27.1222 18.1597 0 0 0
25461 1 8.56452 25.0419 17.2486 0 0 0
24938 1 9.09943 26.0805 18.8625 0 0 0
25017 1 7.46836 25.7561 18.814 0 0 0
24221 1 10.2801 24.8728 19.0251 0 0 0
24228 1 10.2315 27.6132 19.2968 0 0 0
24673 1 12.2057 25.8093 18.2395 0 0 0
24269 1 11.4551 26.0414 17.6365 0 0 0
24236 1 12.5936 24.8718 18.4192 0 0 0
24192 1 13.1927 23.8078 19.9859 0 0 0
24231 1 14.5258 25.7056 17.496 0 0 0
24630 1 12.483 25.808 17.217 0 0 0
25037 1 13.8291 26.3329 18.0783 0 0 0
29002 1 14.9142 27.1123 18.729 0 0 0
25040 1 15.5733 25.5312 17.1959 0 0 0
28606 1 17.1741 25.711 17.3824 0 0 0
28564 1 16.4341 25.0661 16.4835 0 0 0
15772 1 18.9662 26.2527 18.5617 0 0 0
29050 1 19.3114 24.2264 17.9104 0 0 0
28612 1 18.9242 25.6291 17.7504 0 0 0
29045 1 19.6311 24.9743 18.4215 0 0 0
28247 1 19.9954 25.1907 17.5984 0 0 0
29093 1 20.7015 25.7819 18.3438 0 0 0
28216 1 22.613 25.4639 17.6168 0 0 0
28291 1 21.5739 25.5775 19.2849 0 0 0
28614 1 22.7114 24.7054 18.4826 0 0 0
28214 1 23.28 25.1417 16.7023 0 0 0
28617 1 23.773 26.3252 17.5034 0 0 0
28655 1 23.1119 26.0054 18.2407 0 0 0
29018 1 24.7764 26.5206 17.427 0 0 0
29822 1 25.3592 24.6543 17.8595 0 0 0
15786 1 26.5145 25.4215 16.9474 0 0 0
28267 1 26.5416 26.4655 17.1908 0 0 0
29017 1 25.5776 26.6816 18.4402 0 0 0
15825 1 28.2918 26.0727 18.1852 0 0 0
28622 1 27.2558 25.8475 17.6543 0 0 0
28232 1 27.4927 26.5962 18.4632 0 0 0
28182 1 27.6944 25.8858 19.1392 0 0 0
28233 1 28.836 26.6186 17.2798 0 0 0
28990 1 28.9886 26.6673 19.7499 0 0 0
28633 1 29.4464 27.5086 18.5338 0 0 0
28593 1 30.3563 24.2546 17.4692 0 0 0
28999 1 31.8061 25.9323 18.0508 0 0 0
28196 1 29.8411 26.9754 17.8005 0 0 0
29037 1 30.7134 26.1964 17.6282 0 0 0
28995 1 29.3495 26.2815 18.2169 0 0 0
25041 1 0.171305 25.1804 18.2032 0 0 0
24643 1 2.0398 25.769 18.2757 0 0 0
28679 1 1.74165 26.9332 18.1891 1 0 0
29078 1 0.860658 26.0377 18.0914 1 0 0
24651 1 2.30553 25.6641 17.2409 0 0 0
28639 1 1.88653 27.3739 19.1514 1 0 0
24207 1 2.40171 26.943 17.5168 0 0 0
24687 1 5.24944 26.0082 16.5066 0 0 0
24653 1 3.99286 28.0913 17.5536 0 0 0
25010 1 3.21948 26.8426 18.0558 0 0 0
11491 1 4.04855 27.4948 18.4496 0 0 0
24649 1 5.08485 28.1018 18.859 0 0 0
11853 1 7.54518 26.3621 17.691 0 0 0
11851 1 6.73307 29.7812 18.1803 0 0 0
11816 1 7.04202 26.9422 18.3732 0 0 0
24224 1 8.00527 26.6012 18.8538 0 0 0
25021 1 7.79935 27.6512 18.2236 0 0 0
25057 1 8.49728 28.4568 18.284 0 0 0
24264 1 9.87893 27.9779 18.1859 0 0 0
25019 1 9.65629 26.9866 18.7143 0 0 0
24268 1 9.52161 27.0451 17.3168 0 0 0
24711 1 10.6761 28.5002 18.8326 0 0 0
24713 1 10.3653 27.1704 18.037 0 0 0
24670 1 12.7979 26.5362 17.9761 0 0 0
24753 1 11.2585 27.5194 18.8246 0 0 0
24636 1 11.771 26.4543 19.5486 0 0 0
24716 1 11.9609 26.78 18.5284 0 0 0
11875 1 14.1789 26.7371 16.9919 0 0 0
25075 1 11.4918 27.0448 17.5038 0 0 0
24715 1 12.9841 28.1451 19.3889 0 0 0
11840 1 13.7032 28.467 18.3617 0 0 0
28644 1 13.733 27.4109 18.0896 0 0 0
28642 1 15.0989 27.8513 17.9932 0 0 0
28243 1 16.9292 25.9558 18.6206 0 0 0
28603 1 16.0289 26.9839 18.8492 0 0 0
29083 1 16.0478 27.0913 17.7772 0 0 0
28566 1 19.8538 26.1839 17.8072 0 0 0
15896 1 18.0513 26.4922 17.3085 0 0 0
24638 1 18.4738 27.5115 19.9474 0 0 0
28245 1 20.2615 27.2413 18.4197 0 0 0
28648 1 17.1714 27.0226 19.1105 0 0 0
28650 1 20.2099 26.5865 19.2214 0 0 0
29052 1 22.399 27.0097 20.0247 0 0 0
28700 1 21.3423 26.7587 19.6006 0 0 0
29095 1 19.1827 27.3764 18.9979 0 0 0
29056 1 20.6394 27.3773 20.0023 0 0 0
28578 1 23.1743 26.5965 19.4475 0 0 0
28697 1 24.0014 25.989 18.5084 0 0 0
28691 1 21.2355 27.7857 18.7271 0 0 0
29094 1 24.1578 26.2545 19.9481 0 0 0
28254 1 25.0637 28.0122 18.1187 0 0 0
29421 1 24.9079 27.2732 18.867 0 0 0
15828 1 25.7883 27.7044 18.8991 0 0 0
28628 1 28.3642 26.4716 21.3028 0 0 0
15827 1 27.8658 28.199 18.8129 0 0 0
28629 1 26.8403 28.1353 18.775 0 0 0
28954 1 28.3007 27.419 16.8385 0 0 0
28669 1 28.3784 28.2431 17.3564 0 0 0
